1.8183467e-10,9.989054e-13,6.9606806e-11,1.792384e-13,8.372284e-09,6.7050303e-09,4.751285e-10,3.071312e-11
1.1858976e-07,4.5145292e-08,8.490129e-08,1.6349171e-08,1.4640265e-09,4.6437233e-08,1.1375033e-11,6.863737e-08
6.8962778e-09,3.7793913e-07,3.1862273e-09,1.7602846e-11,5.510959e-09,2.3195917e-10,1.0010202e-09,1.4494138e-10
6.646379e-10,2.1064245e-10,9.680182e-11,2.1825417e-09,7.3711166e-09,4.3492657e-11,1.9275417e-09,6.326072e-10
3.1482277e-14,5.1985473e-17,1.3347786e-14,3.507984e-18,3.4888457e-11,2.1687697e-12,6.8170214e-14,3.0170126e-15
1.7915104e-08,4.403563e-08,7.624142e-09,2.3266293e-09,2.4136e-10,1.7020401e-08,7.5891615e-13,3.336718e-09
8.8400065e-10,4.2869566e-09,2.3294167e-10,1.6372731e-12,5.9064414e-10,1.1011805e-10,2.6533756e-10,4.788344e-12
1.8343076e-14,2.2211904e-13,1.9085899e-14,8.3778904e-13,3.1479847e-12,4.638723e-15,5.4129422e-12,7.717618e-13
1.4557679e-16,1.6914763e-20,1.2559412e-17,1.8272125e-21,1.8169537e-13,2.0990047e-14,3.0480364e-16,5.398831e-18
1.249673e-10,3.257018e-09,3.209974e-09,8.6202316e-11,2.8097366e-11,2.8451e-09,2.406204e-14,1.4090393e-09
1.4531097e-13,2.465062e-13,3.2051832e-13,2.2956062e-16,7.0376745e-13,9.522186e-14,4.5290743e-14,4.4484725e-16
9.788974e-17,5.036744e-16,2.9061707e-17,5.1100363e-15,2.0621906e-14,2.964766e-18,1.5568872e-14,5.054396e-15
6.278499e-16,3.917726e-18,9.5340665e-15,9.447953e-19,1.7591971e-11,1.8868914e-13,2.537767e-14,1.2551856e-15
2.2893283e-15,4.2006346e-12,1.1852999e-12,5.0288554e-15,4.802278e-14,2.1264201e-12,5.08265e-20,1.5703332e-12
6.1033245e-16,9.078883e-16,1.2705339e-15,2.1755897e-19,1.5970753e-15,4.4651e-16,1.3927274e-16,2.3364456e-19
1.7920748e-15,7.352279e-15,7.967075e-15,1.2460367e-13,7.542953e-13,2.149493e-15,1.5172329e-13,3.8414394e-13
6.2409646e-15,3.391987e-16,6.4031874e-12,8.7923026e-17,7.3980577e-10,8.413347e-12,1.3530896e-12,8.474411e-14
3.804773e-18,6.869767e-14,1.425055e-14,1.1787003e-17,1.3703926e-16,1.14466635e-14,1.6501302e-23,7.0273796e-15
1.3397467e-15,1.3169384e-13,2.9623358e-14,3.705018e-16,3.711578e-14,2.6620674e-15,8.4804817e-16,3.3373073e-18
1.05953075e-13,1.05922974e-13,5.945498e-12,1.0898859e-11,1.403424e-11,8.283286e-13,1.3765051e-11,3.6445035e-12
2.8673614e-19,2.6577686e-20,2.5961551e-14,1.4995314e-20,1.241466e-12,3.5636892e-14,1.313117e-15,1.0626311e-17
1.2542953e-15,1.4189402e-12,2.0664912e-13,3.997195e-16,1.10003e-14,1.3570435e-13,7.141291e-21,4.7695734e-13
3.836634e-14,4.506488e-11,3.2555458e-13,2.4089912e-14,1.0045456e-12,1.4958908e-14,1.1002356e-14,3.682965e-16
3.0943358e-16,5.070596e-16,1.1598777e-13,3.9461818e-13,2.2520536e-14,3.138214e-15,2.0828577e-13,2.2024728e-16
7.431293e-21,2.5010406e-21,6.46924e-21,2.6158245e-28,5.0360476e-14,1.7766537e-19,1.2406651e-17,1.2981881e-18
1.1034817e-12,2.3495535e-11,3.710761e-12,4.565276e-14,1.8982149e-13,2.8526868e-12,9.931631e-19,1.514196e-11
2.4775055e-17,7.797532e-13,1.6860233e-16,1.0229471e-19,9.350009e-17,5.5439614e-19,4.6110348e-18,1.3750459e-19
4.3700908e-17,2.8122313e-21,9.338369e-21,1.3885206e-16,3.727729e-16,6.5489466e-20,5.3686206e-18,2.0140457e-23
1.5794268e-22,2.4780732e-24,2.081396e-17,4.616582e-24,1.9584355e-15,5.797364e-17,1.729589e-19,1.0100883e-20
2.704212e-14,8.8808186e-14,2.0664616e-15,1.950866e-16,6.2714555e-18,1.14188825e-14,8.085311e-24,5.6591404e-16
6.9502905e-19,1.3483693e-13,4.8620187e-18,2.3372918e-27,3.0527345e-18,7.39106e-22,1.9540714e-21,4.3445203e-20
4.6463795e-20,3.7397464e-18,1.069019e-16,2.7007095e-16,2.2460745e-17,4.172832e-18,3.1272896e-16,4.8799238e-21
1.1467833e-19,1.4790334e-21,2.624698e-15,7.876777e-23,2.9384867e-14,6.1965796e-15,3.0191626e-17,2.6864024e-19
1.1148744e-15,1.3262564e-22,2.397855e-19,3.6011566e-20,1.7947278e-24,2.6053873e-21,8.0154912e-28,7.000158e-18
1.1885285e-19,3.0307512e-15,1.3832846e-19,1.2807908e-24,5.093578e-20,7.603307e-23,5.660141e-21,1.4870142e-23
3.5964514e-18,3.801018e-17,5.431516e-16,1.2501591e-14,3.5726897e-16,7.6630843e-16,3.6099824e-15,9.946489e-20
2.7701002e-21,1.1462404e-20,7.36628e-17,3.030792e-26,2.5016975e-11,4.8512333e-19,5.826118e-17,4.0355243e-18
1.0229521e-17,1.5465616e-17,1.6643396e-18,6.3788666e-20,1.3390475e-21,2.3568477e-18,1.1242027e-28,2.2352597e-19
1.1924535e-17,4.2210945e-14,2.666066e-19,1.3599418e-22,1.4754122e-18,1.3222009e-21,6.811987e-19,2.3128285e-21
2.8093393e-19,8.043372e-19,3.2657885e-17,3.3148658e-16,5.506828e-17,1.8335772e-17,1.5466732e-14,4.068273e-20
4.4371207e-22,1.5872251e-21,6.821716e-18,3.1995409e-27,1.060565e-11,5.5005637e-20,2.130178e-17,1.5843603e-18
9.770437e-16,3.5372126e-17,5.735727e-17,1.1162904e-17,3.695017e-20,3.654401e-16,1.7795582e-25,1.424156e-17
5.745404e-18,2.833197e-13,2.7616138e-16,1.0995629e-24,1.905507e-16,8.012345e-20,5.547238e-20,1.5318926e-19
9.168135e-20,5.0337372e-20,9.3531065e-18,2.2004992e-16,6.192671e-18,4.8870637e-19,2.488353e-15,2.3043652e-21
4.716451e-21,6.402843e-24,8.166854e-20,2.8715874e-26,6.541641e-17,1.2704893e-16,2.8443856e-19,2.1038228e-21
4.6527943e-15,2.303938e-18,7.858066e-19,7.014697e-19,5.0730785e-21,3.5121732e-19,1.5852727e-26,3.0509316e-17
2.6393917e-19,8.777939e-14,1.302356e-16,9.56381e-26,1.33746775e-17,3.1023532e-21,7.2751115e-22,4.8549153e-20
1.7320859e-18,1.3108221e-19,4.011148e-20,5.148656e-17,1.8044352e-16,4.2200695e-19,1.7307977e-18,3.1107878e-23
1.0281654e-20,8.992551e-21,6.2028113e-19,2.1645873e-27,1.9186473e-12,4.3432793e-19,7.09758e-17,3.3523765e-18
1.6147426e-15,4.005964e-20,8.0864996e-20,8.473087e-21,1.1308735e-21,2.2630397e-20,7.4880946e-28,4.8811783e-18
4.077737e-19,6.3506943e-15,2.7684204e-21,1.1101193e-26,4.6915112e-20,8.733906e-24,1.5157322e-20,1.19553795e-23
5.3832013e-18,3.8198648e-20,4.523279e-19,5.43591e-16,1.2558076e-16,5.024205e-19,1.6035698e-16,7.022986e-22
9.064671e-21,8.521678e-21,6.05598e-19,1.9388585e-27,2.029447e-12,3.486517e-19,6.9429305e-17,2.7156038e-18
1.4804644e-17,1.4703147e-20,5.4965593e-19,3.7338413e-20,2.1117718e-24,2.0140575e-19,8.353026e-29,2.295226e-19
1.2495369e-18,1.7743292e-13,3.8180354e-17,5.953206e-26,1.7210677e-17,5.8709948e-21,3.943269e-21,1.4992289e-19
4.3513745e-18,3.8504266e-20,4.6211045e-19,5.140494e-16,1.0628424e-16,4.461909e-19,1.8505269e-16,6.5048455e-22
6.6549685e-21,4.6377178e-21,1.6004508e-19,6.570515e-28,7.8846033e-13,2.6173936e-19,3.6642407e-17,1.5025791e-18
3.1793272e-15,3.1149114e-21,2.8710498e-19,5.308498e-20,1.4135818e-22,2.0643526e-20,2.8423132e-27,2.3041766e-17
1.1642256e-18,1.7022145e-13,4.4551617e-17,4.9330474e-26,1.5782684e-17,5.3249643e-21,3.2990885e-21,1.5146693e-19
4.3295845e-18,1.3061446e-20,1.08355956e-19,2.714115e-16,1.1688192e-16,2.1774912e-19,4.952831e-17,1.7868327e-22
5.7355373e-22,6.123151e-22,3.9959215e-20,6.331515e-29,3.3008202e-13,2.4395942e-20,6.474632e-18,2.651967e-19
2.9014326e-15,2.8687262e-21,2.1638696e-19,4.2932826e-20,1.495052e-22,1.9586096e-20,2.4419505e-27,1.7303563e-17
5.811374e-19,1.03061155e-13,1.3484874e-17,1.7166404e-26,7.488389e-18,2.2198686e-21,1.7006304e-21,5.867416e-20
5.177169e-19,3.5375154e-21,3.6080045e-20,5.58257e-17,1.2578445e-17,3.3654554e-20,2.3619431e-17,3.1188913e-23
5.22689e-22,8.4057656e-22,2.4852934e-19,2.6337976e-28,1.1906837e-12,3.22813e-20,8.539653e-18,4.684503e-19
1.7666012e-15,7.2419683e-22,1.6817811e-19,2.6988911e-20,3.3430837e-23,8.1736746e-21,1.0996702e-27,1.499545e-17
1.4597694e-19,3.8798605e-14,7.181213e-18,1.1535001e-27,1.86442e-18,3.5957997e-22,2.8566251e-22,1.492011e-20
2.2457124e-19,9.544627e-21,2.4425473e-19,8.408032e-17,9.0158534e-18,9.217756e-20,1.1690955e-16,1.164343e-22
7.8562246e-22,1.2250582e-21,2.9659975e-19,2.5032843e-28,1.3277693e-12,4.7772592e-20,1.4129709e-17,5.1133405e-19
4.011891e-16,1.8181727e-22,1.5600988e-20,2.9932165e-21,6.993144e-24,1.0166672e-21,6.695122e-29,1.2844546e-18
1.7308233e-19,5.004945e-14,1.8868802e-17,4.833757e-27,3.625931e-18,6.8770415e-22,3.6253015e-22,2.0365618e-20
3.490922e-19,1.0516126e-20,2.2882933e-19,1.2575238e-16,1.0878598e-17,1.1331418e-19,1.03995397e-16,1.6853429e-22
5.8690433e-22,1.5179592e-21,1.0333647e-18,6.3229293e-27,1.8659518e-12,2.8215276e-20,8.631356e-18,3.0367988e-18
6.060381e-16,1.0241252e-21,2.6545163e-20,4.0226387e-21,4.1246785e-23,2.9368343e-21,1.3941806e-28,2.0235696e-18
1.886835e-19,4.684944e-14,1.7121424e-17,6.4599966e-27,3.541626e-18,9.558359e-22,4.458108e-22,2.8862135e-20
3.0957718e-19,4.715428e-20,3.8381416e-18,1.329543e-16,3.6616278e-17,2.7058923e-19,2.65663e-15,1.7970932e-22
4.598646e-20,1.4522983e-20,1.5558637e-17,4.1987023e-24,5.248495e-12,1.216915e-16,2.0171044e-17,8.24556e-18
7.496342e-16,9.734173e-22,3.0104747e-20,5.8015334e-21,4.640049e-23,4.3154303e-21,1.8828432e-28,2.6294138e-18
5.298749e-19,3.5239465e-13,2.3217623e-16,1.7898374e-26,1.7637173e-17,8.642903e-22,1.0347832e-21,6.7330324e-20
3.9287876e-17,3.0219425e-15,1.3991601e-16,4.7727517e-16,8.639538e-15,5.3460437e-16,3.2769807e-14,2.899171e-18
1.7711834e-22,2.1377431e-22,1.9893091e-20,3.7795957e-29,1.9167919e-13,8.673756e-21,1.8594834e-18,1.3791381e-19
2.7090068e-15,2.060081e-20,1.5885957e-19,3.756856e-21,2.4789269e-22,7.8122984e-21,1.0626216e-27,3.0538408e-18
3.9137828e-14,1.4837737e-11,5.6337055e-15,2.5409456e-24,3.4422554e-13,1.653009e-16,2.2535079e-16,2.254606e-18
1.8693044e-19,1.5450903e-21,2.5165744e-20,1.8103084e-17,7.1743955e-18,1.8470531e-20,2.1792383e-17,1.1278051e-23
5.8633115e-23,1.3965164e-22,1.2028093e-19,3.3932334e-29,6.886682e-13,5.6151294e-21,2.0831584e-18,1.2216669e-19
5.4251825e-15,1.8122172e-15,1.7840109e-17,4.801678e-16,1.7074567e-20,1.4805363e-19,5.728987e-26,2.9228044e-16
6.640668e-20,2.8849675e-14,5.7262145e-18,4.4226593e-28,1.0988199e-18,1.4350486e-22,1.2732123e-22,4.876667e-21
3.319275e-20,2.8908512e-21,1.1328652e-19,2.8228134e-17,1.1735896e-18,2.5519275e-20,4.7889986e-17,3.8029063e-23
1.6480804e-22,4.929596e-22,1.3690484e-18,4.3940226e-27,2.2914158e-12,1.2740054e-20,3.2866076e-18,1.977855e-18
2.4402413e-16,1.6880903e-22,1.0751144e-20,1.3168249e-21,3.1181877e-24,4.402776e-22,3.1635894e-29,6.412441e-19
3.434806e-20,1.3943235e-14,6.7747e-18,7.717985e-28,8.511647e-19,1.6415486e-22,6.647324e-23,5.3134387e-21
6.386317e-20,4.496353e-20,6.654166e-18,7.27649e-17,1.2831672e-17,2.1321025e-19,3.966605e-15,1.4263544e-22
2.1408137e-20,1.5064114e-20,7.484905e-18,1.3413205e-24,2.3709357e-12,3.0535862e-17,8.092309e-18,6.973213e-18
1.678752e-16,3.6599561e-22,4.524966e-21,7.494976e-22,1.24906185e-23,7.3194836e-22,1.21174216e-29,3.945274e-19
3.3650077e-19,2.6838807e-13,1.8909886e-16,1.0887847e-26,1.7537746e-17,4.9186636e-22,5.392933e-22,2.909805e-20
4.0455604e-17,2.1656413e-15,3.9326863e-17,5.000122e-16,5.8843087e-15,1.9525634e-16,3.551753e-14,5.3637663e-19
6.913261e-22,1.2391254e-21,4.95498e-19,7.564381e-27,1.0213968e-12,5.3049355e-20,3.9716713e-18,2.1275456e-18
1.5409157e-15,3.106393e-20,8.1894396e-20,2.128817e-21,2.4720616e-22,4.561482e-21,3.1503315e-28,1.6248987e-18
9.3443845e-15,4.3049193e-12,2.9575974e-15,4.0801057e-25,1.0961411e-13,5.2276213e-17,1.27308e-16,1.4923881e-18
5.572968e-19,1.546271e-19,2.3439277e-18,8.801128e-17,8.954402e-17,4.738656e-19,2.2881759e-15,1.995159e-22
3.4410338e-21,2.7881332e-21,1.7486565e-18,2.1170295e-25,8.6265885e-13,7.832691e-18,1.7994154e-18,1.55085e-18
6.7293265e-15,5.4931516e-16,6.438917e-18,5.7490487e-16,2.4005248e-21,1.5808338e-19,1.2742349e-26,8.106619e-17
2.0049133e-18,4.8938783e-13,1.943468e-16,1.01103734e-26,6.124405e-17,2.4579486e-21,4.4381386e-21,5.472205e-20
1.167887e-17,6.690672e-16,1.0867855e-17,1.4866848e-16,1.6000816e-15,6.1573406e-17,9.202707e-15,1.3118727e-19
3.1358472e-21,2.0052928e-21,1.9513776e-18,1.6347471e-25,8.7737597e-13,6.6297153e-18,1.6002928e-18,1.3334986e-18
2.0944764e-15,4.551299e-20,1.8717376e-19,2.0811945e-20,1.112572e-22,5.7656157e-21,6.932729e-28,3.419566e-18
2.432176e-15,1.62173e-12,9.344487e-16,5.4148134e-26,3.4205315e-14,1.3989085e-17,3.1523327e-17,3.740429e-19
8.328415e-18,5.871032e-16,1.1428671e-17,1.188263e-16,1.1868093e-15,4.819255e-17,9.5566425e-15,1.2682939e-19
3.630024e-20,8.299415e-21,1.9232593e-17,2.4005854e-24,7.7707086e-12,1.381167e-16,1.4722644e-17,4.7695615e-18
1.9718914e-15,1.5840535e-16,1.4746357e-18,1.4537869e-16,4.418693e-22,3.122551e-20,1.5109124e-27,2.1970173e-17
2.468122e-15,1.5247416e-12,7.7398806e-16,4.738404e-26,3.1900074e-14,1.2718176e-17,2.8478194e-17,3.1332074e-19
1.19827195e-17,2.5324225e-15,1.6274e-16,3.0708997e-16,5.85949e-15,4.111121e-16,4.1102474e-14,2.770686e-18
4.2333695e-20,1.825019e-20,3.443549e-17,3.0481637e-24,8.918307e-12,1.1193483e-16,1.7862919e-17,7.784109e-18
1.8498573e-15,1.4123573e-16,1.1825955e-18,1.1793081e-16,3.9986928e-22,2.8535456e-20,1.2128671e-27,1.8370848e-17
5.0086407e-14,1.5170119e-11,3.9406044e-15,1.6872581e-24,3.6525256e-13,9.568963e-17,1.9727256e-16,1.1674187e-18
2.1871835e-17,3.780906e-15,1.8247931e-16,6.665071e-16,6.514827e-15,4.5442995e-16,7.756588e-14,2.6180142e-18
2.185885e-22,7.725285e-22,1.7264258e-18,6.870652e-27,2.0880257e-12,3.3547783e-20,3.3934332e-18,1.9086481e-18
3.1590051e-15,2.0804694e-15,1.5356211e-17,3.812012e-16,2.3479791e-20,1.04700993e-19,3.1519696e-26,2.087042e-16
2.9357027e-14,9.917715e-12,5.117859e-15,1.689158e-24,2.628137e-13,9.8822474e-17,2.507017e-16,2.1914335e-18
2.1278936e-19,2.0561877e-19,7.917918e-18,1.04115655e-16,2.6823912e-17,6.166713e-19,4.618259e-15,5.606586e-22
9.462685e-23,3.0401427e-22,1.966209e-19,6.8759936e-29,7.8334583e-13,1.0904798e-20,3.9183686e-18,2.5410004e-19
6.50219e-15,2.2934802e-15,1.5009358e-17,7.7430696e-16,1.8494009e-20,2.9977788e-19,3.6610243e-26,1.7607404e-16
1.3368192e-18,3.1391572e-13,2.889976e-16,1.2671869e-26,4.527893e-17,3.1231686e-21,3.627378e-21,6.334105e-20
1.2607449e-19,5.0407284e-21,1.834191e-19,6.6147887e-17,1.8518243e-18,4.3287544e-20,5.5469078e-17,1.0354696e-22
4.8804953e-23,2.5211745e-22,6.432923e-19,7.1125797e-29,1.7215022e-12,8.6018585e-21,4.2150523e-18,2.3066014e-19
1.7672954e-15,1.6906516e-19,1.3639444e-19,1.9748375e-20,2.51238e-22,8.571592e-21,4.5995396e-28,2.017696e-18
6.67605e-20,2.110832e-14,1.226997e-17,1.4720043e-27,1.1520894e-18,4.0617562e-22,2.014692e-22,1.4554816e-20
4.4018733e-20,6.366174e-21,4.97259e-19,7.283739e-17,7.486643e-19,6.79654e-20,1.123305e-16,2.3824604e-22
1.2418458e-22,4.1329655e-22,3.4473833e-19,1.1854034e-28,1.35648e-12,1.4876462e-20,5.2127628e-18,2.7645294e-19
3.3675428e-16,9.780736e-22,8.957254e-21,2.5939726e-21,1.9062565e-23,1.3511829e-21,3.112167e-29,5.374663e-19
4.395564e-20,1.5170153e-14,1.5029468e-17,2.2769906e-27,9.869842e-19,4.702436e-22,1.5670758e-22,1.364334e-20
9.355488e-20,6.7568806e-21,3.266944e-19,6.623601e-17,2.3463342e-18,7.3764206e-20,1.1715286e-16,1.6925267e-22
2.7718853e-22,1.2711796e-21,4.537002e-18,2.7883161e-27,6.4499257e-12,3.7619922e-20,1.1548709e-17,1.4629869e-18
3.392233e-16,2.3925072e-21,7.380019e-21,2.3273431e-21,4.436154e-23,2.3421365e-21,2.6920002e-29,4.452863e-19
7.86541e-20,2.6712597e-14,1.9825471e-17,2.6702487e-27,1.6496372e-18,5.770431e-22,2.3887582e-22,1.5810922e-20
1.2478453e-19,3.6405217e-20,6.7934615e-18,1.5514017e-16,5.598369e-18,4.340033e-19,1.7441625e-15,1.3883264e-21
6.676709e-21,2.5006505e-20,1.2872419e-16,4.6665106e-25,4.7289783e-11,6.4176534e-19,1.3012882e-16,3.5114803e-17
4.4089402e-16,1.9855402e-21,1.4269927e-20,3.0344206e-21,3.987845e-23,2.5737567e-21,5.870814e-29,7.939328e-19
2.3137751e-19,9.2201054e-14,1.4332365e-16,4.630105e-26,8.792869e-18,2.4620589e-21,8.3427077e-22,4.5501186e-20
9.32873e-19,1.9234489e-18,3.2859592e-16,1.8102896e-15,1.5769333e-16,1.1124137e-17,9.439726e-14,2.228932e-20
6.0544e-22,3.1252784e-21,1.606741e-17,4.1747393e-27,1.799789e-11,1.0716061e-19,3.6373623e-17,2.0780233e-18
1.7159039e-15,4.521586e-20,8.600288e-20,9.7490425e-21,5.614548e-22,1.665856e-20,7.277449e-28,3.0923268e-18
7.400271e-18,1.971086e-12,3.571152e-15,2.3652257e-24,3.493072e-16,3.7126503e-20,2.7425118e-20,1.0997676e-18
1.3538774e-19,1.0197872e-19,1.3167273e-17,4.3070376e-16,5.3311716e-18,1.0642492e-18,2.1717137e-15,5.7457015e-21
3.9518223e-21,1.2362413e-20,8.197923e-17,1.8539877e-25,2.705635e-11,6.014356e-19,5.568023e-17,1.604634e-17
2.488568e-14,2.8403643e-18,2.1667204e-18,1.2391644e-19,2.9732348e-20,4.190025e-19,5.051669e-26,4.4156036e-17
3.7396445e-19,8.39537e-14,1.7985322e-16,1.4097725e-25,1.3130505e-17,7.046578e-21,1.6029358e-21,1.0552378e-19
5.324807e-19,1.7970352e-18,1.3222244e-16,8.084758e-16,1.1987709e-16,1.3356883e-17,4.5096366e-14,1.9868138e-20
1.08358794e-20,3.061653e-20,6.237626e-17,6.392199e-25,1.6648122e-11,3.0234024e-18,6.317537e-17,2.1863494e-17
2.0480194e-15,7.3435156e-20,1.03585844e-19,2.0071841e-20,2.0635563e-21,4.4793362e-20,1.1011436e-27,5.8067678e-18
6.77607e-18,9.634601e-13,1.3051516e-15,1.3250922e-24,3.2153794e-16,5.007212e-20,3.93196e-20,4.0794485e-19
2.9761768e-18,4.0358496e-17,1.1946852e-16,1.3374232e-15,6.8087235e-16,5.2341458e-17,1.0419271e-13,8.8061196e-20
2.7267169e-21,1.1650152e-20,1.185465e-16,6.1608607e-26,5.243795e-11,3.0130152e-19,8.2799204e-17,1.0450916e-17
1.1849371e-14,3.485335e-18,1.5298846e-18,2.440554e-19,1.2474876e-20,2.7860097e-19,2.0542989e-26,3.907459e-17
9.3417014e-17,1.892753e-12,3.356822e-15,1.4159389e-24,2.8886771e-15,8.1483417e-19,1.0130065e-18,1.1248047e-18
1.3829997e-19,2.895887e-19,8.783754e-17,6.80579e-16,2.2503884e-17,7.324247e-18,1.3468983e-14,2.7724803e-20
2.3889505e-21,1.110559e-20,8.834362e-17,4.9588197e-26,4.9109664e-11,2.0792909e-19,9.8784404e-17,1.0239007e-17
2.0373335e-14,3.9238e-17,3.3249559e-18,4.800171e-18,1.392581e-20,5.0346994e-19,2.8757092e-26,5.6141986e-17
1.3990412e-18,2.4255814e-13,2.910077e-16,2.7166421e-24,8.482711e-17,1.9370765e-20,6.3124887e-21,1.2171919e-19
1.5620529e-19,2.7365774e-19,8.33837e-17,7.6797645e-16,1.881985e-17,4.6922676e-18,1.4591359e-14,2.7387795e-20
1.7173287e-18,1.7416598e-18,9.182504e-16,6.0806206e-23,1.2621486e-10,2.5840453e-15,5.2157324e-16,8.527451e-17
5.6476705e-15,4.762432e-19,7.55896e-19,8.2471865e-20,1.483979e-20,2.1836048e-19,1.5467669e-26,4.434594e-17
1.3687141e-18,2.2909514e-13,3.3449964e-16,2.2221186e-24,7.8437885e-17,1.6603937e-20,4.725762e-21,1.3264558e-19
1.3767642e-16,5.703988e-14,1.4852741e-15,1.605172e-14,1.473009e-13,3.7967036e-15,4.7193165e-12,4.5766024e-17
1.0022965e-20,4.561293e-20,2.4007505e-16,1.2166217e-25,1.2482318e-10,9.49264e-19,4.958183e-16,2.2586532e-17
5.316679e-15,3.5026733e-19,5.339228e-19,5.6963605e-20,1.4347763e-20,1.8405691e-19,1.2196974e-26,2.9792677e-17
3.439217e-13,3.0081007e-11,4.4829995e-14,4.250402e-23,1.8710912e-12,4.786353e-16,5.5319734e-15,2.4087212e-17
5.113302e-19,7.8866853e-19,1.764021e-16,3.130586e-15,4.177931e-17,1.1684752e-17,2.1966143e-14,1.5676463e-19
7.7846016e-21,3.8919375e-20,2.0779619e-16,9.489999e-26,1.0249185e-10,5.5788597e-19,4.044637e-16,1.9437783e-17
6.37345e-14,4.8297622e-14,2.6220045e-16,3.1257068e-14,8.659781e-19,1.7268285e-17,1.6410396e-24,9.76876e-16
3.520666e-18,3.4045865e-13,5.740743e-16,1.0040859e-23,1.6870526e-16,6.872564e-20,1.3672047e-20,4.902786e-19
4.6998965e-19,6.812871e-19,1.4884779e-16,2.2647296e-15,3.7151633e-17,1.0325573e-17,2.441645e-14,1.1503936e-19
9.545469e-20,2.7909986e-19,3.3225124e-16,3.4231317e-24,4.759364e-11,2.0534385e-17,4.2480992e-16,6.622919e-17
1.2068383e-14,6.5155595e-19,1.2712105e-18,1.9813579e-19,5.4782414e-20,7.047822e-19,4.001294e-26,8.685561e-17
3.274469e-18,3.2824373e-13,6.388036e-16,7.184699e-24,1.4573235e-16,5.5697134e-20,1.266374e-20,4.735873e-19
1.2692682e-17,2.391309e-16,3.151733e-16,4.120544e-15,4.2901008e-15,4.626015e-16,3.7774642e-13,1.5715688e-18
2.8837467e-21,1.5153274e-20,8.868871e-17,2.6699447e-26,5.3225847e-11,2.2626523e-19,1.789123e-16,9.147707e-18
1.0570696e-14,6.214938e-19,9.573006e-19,1.5142708e-19,4.2005052e-20,6.563481e-19,3.7294453e-26,5.9346404e-17
7.193119e-16,3.2340842e-12,5.568772e-15,2.5080697e-23,2.025651e-14,1.0217002e-17,1.3048914e-17,3.675256e-18
2.553068e-19,3.3702492e-19,6.319586e-17,1.1781575e-15,1.6445237e-17,4.4402795e-18,1.152672e-14,4.589463e-20
5.4533223e-21,2.945486e-20,1.3299945e-16,4.78328e-26,6.739937e-11,3.9031202e-19,3.0671299e-16,1.721685e-17
5.0743745e-14,2.7303043e-16,1.9059785e-17,7.602025e-17,9.194684e-20,5.0497048e-18,3.5337727e-25,3.8992714e-16
1.5662125e-18,1.7449293e-13,3.5093928e-16,2.051646e-24,6.57923e-17,2.5311313e-20,5.9296503e-21,2.486327e-19
5.042234e-19,5.2589786e-19,8.7807055e-17,2.0731491e-15,2.3721465e-17,7.415531e-18,1.2043688e-14,8.513624e-20
6.825037e-21,3.173418e-20,1.2919745e-16,5.431944e-26,7.191258e-11,4.483236e-19,3.6206823e-16,1.9641419e-17
5.1755013e-15,2.7853084e-19,3.7368636e-19,6.515457e-20,1.5177283e-20,2.577916e-19,9.963201e-27,2.40987e-17
2.4093722e-18,2.146304e-13,4.089505e-16,4.298206e-24,9.3158656e-17,4.4578576e-20,9.767468e-21,4.3048464e-19
